id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
20915,354,GO26,Repowering Pannecé,2026-02-01,2026,Q1-26,2,-5177.16,-4141.728
20916,355,GO25,Repowering Plouguin,2026-02-01,2026,Q1-26,2,,
20917,358,NGE8,Repowering St-André,2026-02-01,2026,Q1-26,2,-3020.01,-2416.0080000000003
20918,359,NGE11,Repowering St-Patrick Hermin,2026-02-01,2026,Q1-26,2,,
20919,361,GO18,Repowering Vaux des Roques,2026-02-01,2026,Q1-26,2,,
20920,364,BFC12,Prospection éolien BFC - 3,2026-02-01,2026,Q1-26,2,,
20921,366,GO33,Saint-Evroult-de-Monfort,2026-02-01,2026,Q1-26,2,,
20922,367,GO05,Prospection EOL/PV,2026-02-01,2026,Q1-26,2,,
20923,368,GO28,SEIDER (CRI ou HEU2),2026-02-01,2026,Q1-26,2,,
20924,369,BFC14,Prospection éolien BFC - 4,2026-02-01,2026,Q1-26,2,,
20925,370,GO04,Silfiac,2026-02-01,2026,Q1-26,2,-2070.864,-1656.6912000000002
20926,373,GO19,Repowering Ronchois,2026-02-01,2026,Q1-26,2,,
20927,376,SO14,Bruyeres - Glenic,2026-02-01,2026,Q1-26,2,,
20928,377,GO10,Repowering Grand-Camp ,2026-02-01,2026,Q1-26,2,-2070.864,-1656.6912000000002
20929,379,NGE9,Repowering St-Patrick Valhuon,2026-02-01,2026,Q1-26,2,,
20930,380,NGE19,XLCB 2,2026-02-01,2026,Q1-26,2,,
20931,97,PREV,Préveranges,2026-03-01,2026,Q1-26,3,-2117.73,-1694.184
20932,98,MARC,Marcillé,2026-03-01,2026,Q1-26,3,-2541.276,-2033.0207999999998
20933,99,BORI,Bois Ricart,2026-03-01,2026,Q1-26,3,-3176.595,-2541.276
20934,101,OCTH,Ouest Château-Thierry (OCT)*,2026-03-01,2026,Q1-26,3,-4447.233,-3557.7864
20935,102,BODE,Bois Désiré,2026-03-01,2026,Q1-26,3,-2117.73,-1694.184
20936,200,AURA01,Deux-Chaises et le Theil,2026-03-01,2026,Q1-26,3,,
20937,201,AURA02,Massif du Devès,2026-03-01,2026,Q1-26,3,-2714.0827679999998,-2171.2662144
20938,202,AURA03,Chazemais (Les Brandes),2026-03-01,2026,Q1-26,3,,
20939,208,NGE6,Bachant,2026-03-01,2026,Q1-26,3,,
20940,209,AURA04,Blomard - BMF,2026-03-01,2026,Q1-26,3,,
20941,210,ECO5,Les Cent Mencaudées (SOL),2026-03-01,2026,Q1-26,3,-3176.595,-2541.276
20942,211,GE2,Bonnecourt-Chauffourt,2026-03-01,2026,Q1-26,3,,
20943,213,ECO8,Bois de St-Aubert (WAL)*,2026-03-01,2026,Q1-26,3,-3811.9139999999998,-3049.5312
20944,214,GO08,Canville-les-deux-eglises (co-dev KDE),2026-03-01,2026,Q1-26,3,,
20945,217,AURA06,Saint-Angel,2026-03-01,2026,Q1-26,3,,
20946,218,AURA08,Forêt de Bauzon,2026-03-01,2026,Q1-26,3,,
20947,219,AURA09,Extension Sources de la Loire,2026-03-01,2026,Q1-26,3,-2033.0207999999998,-1626.41664
20948,221,AURA10,Sainte-Eulalie,2026-03-01,2026,Q1-26,3,,
20949,223,N16,Moulin Blanc,2026-03-01,2026,Q1-26,3,-5421.3888,-4337.11104
20950,224,N12,Extension Fortel (XFB-62),2026-03-01,2026,Q1-26,3,-3049.5312,-2439.62496
20951,225,GO21,Extension Grand Camp,2026-03-01,2026,Q1-26,3,,
20952,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2026-03-01,2026,Q1-26,3,,
20953,227,GO27,Extension Plaine de Beaunay,2026-03-01,2026,Q1-26,3,,
20954,229,N2,Febvin-Palfart Fiefs (FPF),2026-03-01,2026,Q1-26,3,,
20955,230,EC2,Fermes de Septenville (BOC),2026-03-01,2026,Q1-26,3,,
20956,231,GO11,FEVA (Co-Dev Nordex),2026-03-01,2026,Q1-26,3,,
20957,232,S18,Fond de plaine (Repowering),2026-03-01,2026,Q1-26,3,-914.85936,-731.8874880000001
20958,233,GE1,Eparmonts-Repowering,2026-03-01,2026,Q1-26,3,-2795.4035999999996,-2236.32288
20959,235,N1,Helfaut (SSO),2026-03-01,2026,Q1-26,3,-4235.46,-3388.368
20960,236,AURA15,Trizac,2026-03-01,2026,Q1-26,3,,
20961,238,NGE1,Repowering Boulay,2026-03-01,2026,Q1-26,3,-2638.69158,-2110.953264
20962,241,AURA16,Cézens,2026-03-01,2026,Q1-26,3,,
20963,242,N10,Le Moulin d'Hestrus (LMH-62),2026-03-01,2026,Q1-26,3,-2033.0207999999998,-1626.41664
20964,243,AURA17,Saint-Cernin,2026-03-01,2026,Q1-26,3,,
20965,244,ECO4,Mont de Bagny II (XMB),2026-03-01,2026,Q1-26,3,-2827.1695499999996,-2261.73564
20966,248,ECO9,Seuil du Cambrésis (RIB2),2026-03-01,2026,Q1-26,3,-2511.6701346,-2009.3361076800004
20967,249,EC1,Frégicourt (COM),2026-03-01,2026,Q1-26,3,-2710.6944,-2168.55552
20968,251,GE3,Vallée de l'Arce Extension,2026-03-01,2026,Q1-26,3,-6099.0624,-4879.24992
20969,252,SE10,Montagne d'Aureille,2026-03-01,2026,Q1-26,3,,
20970,253,AURA22,Chazottes / Rageade,2026-03-01,2026,Q1-26,3,-5421.3888,-4337.11104
20971,254,NGE7,Neuvilly-Briastre,2026-03-01,2026,Q1-26,3,,
20972,255,GO13,Bois Désiré,2026-03-01,2026,Q1-26,3,-1884.7796999999998,-1507.82376
20973,256,N4,Ouest Château-Thierry (OCT)*,2026-03-01,2026,Q1-26,3,,
20974,257,N8,Ouest Vron (OVron),2026-03-01,2026,Q1-26,3,-5692.458239999999,-4553.966592
20975,259,AURA24,Mercoeur,2026-03-01,2026,Q1-26,3,-6634.424543999999,-5307.539635199999
20976,260,N3,Fontaine-lès-Boulans (FLB),2026-03-01,2026,Q1-26,3,-3901.4939789999994,-3121.1951831999995
20977,261,AURA26,Astet (La Verrerie),2026-03-01,2026,Q1-26,3,,
20978,262,AURA27,Lespéron (La Fayette),2026-03-01,2026,Q1-26,3,,
20979,268,GO29,Prospection EOL GO 2022,2026-03-01,2026,Q1-26,3,,
20980,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2026-03-01,2026,Q1-26,3,,
20981,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2026-03-01,2026,Q1-26,3,,
20982,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2026-03-01,2026,Q1-26,3,,
20983,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2026-03-01,2026,Q1-26,3,,
20984,274,SO15,prospection éolien Bdx,2026-03-01,2026,Q1-26,3,,
20985,275,B9,Prospection Eolien Bdx 8,2026-03-01,2026,Q1-26,3,,
20986,277,AURA34,Repowering La Citadelle,2026-03-01,2026,Q1-26,3,,
20987,278,AURA35,Repowering Ally Mercoeur,2026-03-01,2026,Q1-26,3,,
20988,279,AURA36,Repowering Sources de la Loire,2026-03-01,2026,Q1-26,3,,
20989,282,B8,Prospection éolien MPL,2026-03-01,2026,Q1-26,3,,
20990,283,NGE10,Prospection NGE 10,2026-03-01,2026,Q1-26,3,,
20991,285,NGE13,Prospection NGE 13,2026-03-01,2026,Q1-26,3,,
20992,290,NGE18,Prospection NGE 18,2026-03-01,2026,Q1-26,3,,
20993,295,NGE5,Prospection NGE 5,2026-03-01,2026,Q1-26,3,,
20994,296,NGE20,Prospection NGE20,2026-03-01,2026,Q1-26,3,,
20995,297,NGE21,Prospection NGE21,2026-03-01,2026,Q1-26,3,,
20996,300,AURA43,Prospection éolien AURA - 1,2026-03-01,2026,Q1-26,3,,
20997,301,AURA44,Prospection éolien MC - 2,2026-03-01,2026,Q1-26,3,,
20998,303,AURA46,Prospection éolien MC - 3,2026-03-01,2026,Q1-26,3,,
20999,306,BFC01,Clérimois II,2026-03-01,2026,Q1-26,3,,
21000,307,BFC02,Prospection éolien BFC - 1,2026-03-01,2026,Q1-26,3,,
21001,312,BFC06,Prospection éolien BFC - 2,2026-03-01,2026,Q1-26,3,,
21002,348,GO17,Prospection TL EOL 49/72,2026-03-01,2026,Q1-26,3,,
21003,350,GE6,Vinets,2026-03-01,2026,Q1-26,3,,
21004,351,ECO6,Ostrevent (OST),2026-03-01,2026,Q1-26,3,-3731.863806,-2985.4910448
21005,352,NGE3,Repowering Chasse Marée,2026-03-01,2026,Q1-26,3,,
21006,354,GO26,Repowering Pannecé,2026-03-01,2026,Q1-26,3,-5082.552,-4066.0415999999996
21007,355,GO25,Repowering Plouguin,2026-03-01,2026,Q1-26,3,,
21008,358,NGE8,Repowering St-André,2026-03-01,2026,Q1-26,3,-2964.8219999999997,-2371.8576
21009,359,NGE11,Repowering St-Patrick Hermin,2026-03-01,2026,Q1-26,3,,
21010,361,GO18,Repowering Vaux des Roques,2026-03-01,2026,Q1-26,3,,
21011,364,BFC12,Prospection éolien BFC - 3,2026-03-01,2026,Q1-26,3,,
21012,366,GO33,Saint-Evroult-de-Monfort,2026-03-01,2026,Q1-26,3,,
21013,367,GO05,Prospection EOL/PV,2026-03-01,2026,Q1-26,3,,
21014,368,GO28,SEIDER (CRI ou HEU2),2026-03-01,2026,Q1-26,3,,
21015,369,BFC14,Prospection éolien BFC - 4,2026-03-01,2026,Q1-26,3,,
21016,370,GO04,Silfiac,2026-03-01,2026,Q1-26,3,-2033.0207999999998,-1626.41664
21017,373,GO19,Repowering Ronchois,2026-03-01,2026,Q1-26,3,,
21018,376,SO14,Bruyeres - Glenic,2026-03-01,2026,Q1-26,3,,
21019,377,GO10,Repowering Grand-Camp ,2026-03-01,2026,Q1-26,3,-2033.0207999999998,-1626.41664
21020,379,NGE9,Repowering St-Patrick Valhuon,2026-03-01,2026,Q1-26,3,,
21021,380,NGE19,XLCB 2,2026-03-01,2026,Q1-26,3,,
21022,97,PREV,Préveranges,2026-04-01,2026,Q2-26,4,-1723.5300000000002,-1378.824
21023,98,MARC,Marcillé,2026-04-01,2026,Q2-26,4,-2068.2360000000003,-1654.5888000000002
21024,99,BORI,Bois Ricart,2026-04-01,2026,Q2-26,4,-2585.295,-2068.2360000000003
21025,101,OCTH,Ouest Château-Thierry (OCT)*,2026-04-01,2026,Q2-26,4,-3619.4130000000005,-2895.5304
21026,102,BODE,Bois Désiré,2026-04-01,2026,Q2-26,4,-1723.5300000000002,-1378.824
21027,200,AURA01,Deux-Chaises et le Theil,2026-04-01,2026,Q2-26,4,,
21028,201,AURA02,Massif du Devès,2026-04-01,2026,Q2-26,4,-2208.876048,-1767.1008384000002
21029,202,AURA03,Chazemais (Les Brandes),2026-04-01,2026,Q2-26,4,,
21030,208,NGE6,Bachant,2026-04-01,2026,Q2-26,4,,
21031,209,AURA04,Blomard - BMF,2026-04-01,2026,Q2-26,4,,
21032,210,ECO5,Les Cent Mencaudées (SOL),2026-04-01,2026,Q2-26,4,-2585.295,-2068.2360000000003
21033,211,GE2,Bonnecourt-Chauffourt,2026-04-01,2026,Q2-26,4,,
21034,213,ECO8,Bois de St-Aubert (WAL)*,2026-04-01,2026,Q2-26,4,-3102.3540000000003,-2481.8832
21035,214,GO08,Canville-les-deux-eglises (co-dev KDE),2026-04-01,2026,Q2-26,4,,
21036,217,AURA06,Saint-Angel,2026-04-01,2026,Q2-26,4,,
21037,218,AURA08,Forêt de Bauzon,2026-04-01,2026,Q2-26,4,,
21038,219,AURA09,Extension Sources de la Loire,2026-04-01,2026,Q2-26,4,-1654.5888000000002,-1323.6710400000002
21039,221,AURA10,Sainte-Eulalie,2026-04-01,2026,Q2-26,4,,
21040,223,N16,Moulin Blanc,2026-04-01,2026,Q2-26,4,-4412.236800000001,-3529.7894400000005
21041,224,N12,Extension Fortel (XFB-62),2026-04-01,2026,Q2-26,4,-2481.8832,-1985.5065600000005
21042,225,GO21,Extension Grand Camp,2026-04-01,2026,Q2-26,4,,
21043,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2026-04-01,2026,Q2-26,4,,
21044,227,GO27,Extension Plaine de Beaunay,2026-04-01,2026,Q2-26,4,,
21045,229,N2,Febvin-Palfart Fiefs (FPF),2026-04-01,2026,Q2-26,4,,
21046,230,EC2,Fermes de Septenville (BOC),2026-04-01,2026,Q2-26,4,,
21047,231,GO11,FEVA (Co-Dev Nordex),2026-04-01,2026,Q2-26,4,,
21048,232,S18,Fond de plaine (Repowering),2026-04-01,2026,Q2-26,4,-744.5649600000002,-595.6519680000001
21049,233,GE1,Eparmonts-Repowering,2026-04-01,2026,Q2-26,4,-2275.0596,-1820.0476800000004
21050,235,N1,Helfaut (SSO),2026-04-01,2026,Q2-26,4,-3447.0600000000004,-2757.648
21051,236,AURA15,Trizac,2026-04-01,2026,Q2-26,4,,
21052,238,NGE1,Repowering Boulay,2026-04-01,2026,Q2-26,4,-2147.5183800000004,-1718.0147040000004
21053,241,AURA16,Cézens,2026-04-01,2026,Q2-26,4,,
21054,242,N10,Le Moulin d'Hestrus (LMH-62),2026-04-01,2026,Q2-26,4,-1654.5888000000002,-1323.6710400000002
21055,243,AURA17,Saint-Cernin,2026-04-01,2026,Q2-26,4,,
21056,244,ECO4,Mont de Bagny II (XMB),2026-04-01,2026,Q2-26,4,-2300.91255,-1840.7300400000001
21057,248,ECO9,Seuil du Cambrésis (RIB2),2026-04-01,2026,Q2-26,4,-2044.1410506000004,-1635.3128404800004
21058,249,EC1,Frégicourt (COM),2026-04-01,2026,Q2-26,4,-2206.1184000000003,-1764.8947200000002
21059,251,GE3,Vallée de l'Arce Extension,2026-04-01,2026,Q2-26,4,-4963.7664,-3971.013120000001
21060,252,SE10,Montagne d'Aureille,2026-04-01,2026,Q2-26,4,,
21061,253,AURA22,Chazottes / Rageade,2026-04-01,2026,Q2-26,4,-4412.236800000001,-3529.7894400000005
21062,254,NGE7,Neuvilly-Briastre,2026-04-01,2026,Q2-26,4,,
21063,255,GO13,Bois Désiré,2026-04-01,2026,Q2-26,4,-1533.9417,-1227.1533600000002
21064,256,N4,Ouest Château-Thierry (OCT)*,2026-04-01,2026,Q2-26,4,,
21065,257,N8,Ouest Vron (OVron),2026-04-01,2026,Q2-26,4,-4632.84864,-3706.278912
21066,259,AURA24,Mercoeur,2026-04-01,2026,Q2-26,4,-5399.474784,-4319.5798272
21067,260,N3,Fontaine-lès-Boulans (FLB),2026-04-01,2026,Q2-26,4,-3175.259319,-2540.2074552
21068,261,AURA26,Astet (La Verrerie),2026-04-01,2026,Q2-26,4,,
21069,262,AURA27,Lespéron (La Fayette),2026-04-01,2026,Q2-26,4,,
21070,268,GO29,Prospection EOL GO 2022,2026-04-01,2026,Q2-26,4,,
21071,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2026-04-01,2026,Q2-26,4,,
21072,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2026-04-01,2026,Q2-26,4,,
21073,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2026-04-01,2026,Q2-26,4,,
21074,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2026-04-01,2026,Q2-26,4,,
21075,274,SO15,prospection éolien Bdx,2026-04-01,2026,Q2-26,4,,
21076,275,B9,Prospection Eolien Bdx 8,2026-04-01,2026,Q2-26,4,,
21077,277,AURA34,Repowering La Citadelle,2026-04-01,2026,Q2-26,4,,
21078,278,AURA35,Repowering Ally Mercoeur,2026-04-01,2026,Q2-26,4,,
21079,279,AURA36,Repowering Sources de la Loire,2026-04-01,2026,Q2-26,4,,
21080,282,B8,Prospection éolien MPL,2026-04-01,2026,Q2-26,4,,
21081,283,NGE10,Prospection NGE 10,2026-04-01,2026,Q2-26,4,,
21082,285,NGE13,Prospection NGE 13,2026-04-01,2026,Q2-26,4,,
21083,290,NGE18,Prospection NGE 18,2026-04-01,2026,Q2-26,4,,
21084,295,NGE5,Prospection NGE 5,2026-04-01,2026,Q2-26,4,,
21085,296,NGE20,Prospection NGE20,2026-04-01,2026,Q2-26,4,,
21086,297,NGE21,Prospection NGE21,2026-04-01,2026,Q2-26,4,,
21087,300,AURA43,Prospection éolien AURA - 1,2026-04-01,2026,Q2-26,4,,
21088,301,AURA44,Prospection éolien MC - 2,2026-04-01,2026,Q2-26,4,,
21089,303,AURA46,Prospection éolien MC - 3,2026-04-01,2026,Q2-26,4,,
21090,306,BFC01,Clérimois II,2026-04-01,2026,Q2-26,4,,
21091,307,BFC02,Prospection éolien BFC - 1,2026-04-01,2026,Q2-26,4,,
21092,312,BFC06,Prospection éolien BFC - 2,2026-04-01,2026,Q2-26,4,,
21093,348,GO17,Prospection TL EOL 49/72,2026-04-01,2026,Q2-26,4,,
21094,350,GE6,Vinets,2026-04-01,2026,Q2-26,4,,
21095,351,ECO6,Ostrevent (OST),2026-04-01,2026,Q2-26,4,-3037.2045660000003,-2429.7636528000003
21096,352,NGE3,Repowering Chasse Marée,2026-04-01,2026,Q2-26,4,,
21097,354,GO26,Repowering Pannecé,2026-04-01,2026,Q2-26,4,-4136.472000000001,-3309.1776000000004
21098,355,GO25,Repowering Plouguin,2026-04-01,2026,Q2-26,4,,
21099,358,NGE8,Repowering St-André,2026-04-01,2026,Q2-26,4,-2412.942,-1930.3536000000001
21100,359,NGE11,Repowering St-Patrick Hermin,2026-04-01,2026,Q2-26,4,,
21101,361,GO18,Repowering Vaux des Roques,2026-04-01,2026,Q2-26,4,,
21102,364,BFC12,Prospection éolien BFC - 3,2026-04-01,2026,Q2-26,4,,
21103,366,GO33,Saint-Evroult-de-Monfort,2026-04-01,2026,Q2-26,4,,
21104,367,GO05,Prospection EOL/PV,2026-04-01,2026,Q2-26,4,,
21105,368,GO28,SEIDER (CRI ou HEU2),2026-04-01,2026,Q2-26,4,,
21106,369,BFC14,Prospection éolien BFC - 4,2026-04-01,2026,Q2-26,4,,
21107,370,GO04,Silfiac,2026-04-01,2026,Q2-26,4,-1654.5888000000002,-1323.6710400000002
21108,373,GO19,Repowering Ronchois,2026-04-01,2026,Q2-26,4,,
21109,376,SO14,Bruyeres - Glenic,2026-04-01,2026,Q2-26,4,,
21110,377,GO10,Repowering Grand-Camp ,2026-04-01,2026,Q2-26,4,-1654.5888000000002,-1323.6710400000002
21111,379,NGE9,Repowering St-Patrick Valhuon,2026-04-01,2026,Q2-26,4,,
21112,380,NGE19,XLCB 2,2026-04-01,2026,Q2-26,4,,
21113,97,PREV,Préveranges,2026-05-01,2026,Q2-26,5,-1561.47,-1249.176
21114,98,MARC,Marcillé,2026-05-01,2026,Q2-26,5,-1873.7640000000001,-1499.0112000000001
21115,99,BORI,Bois Ricart,2026-05-01,2026,Q2-26,5,-2342.205,-1873.7640000000001
21116,101,OCTH,Ouest Château-Thierry (OCT)*,2026-05-01,2026,Q2-26,5,-3279.087,-2623.2696
21117,102,BODE,Bois Désiré,2026-05-01,2026,Q2-26,5,-1561.47,-1249.176
21118,200,AURA01,Deux-Chaises et le Theil,2026-05-01,2026,Q2-26,5,,
21119,201,AURA02,Massif du Devès,2026-05-01,2026,Q2-26,5,-2001.1799520000002,-1600.9439616000002
21120,202,AURA03,Chazemais (Les Brandes),2026-05-01,2026,Q2-26,5,,
21121,208,NGE6,Bachant,2026-05-01,2026,Q2-26,5,,
21122,209,AURA04,Blomard - BMF,2026-05-01,2026,Q2-26,5,,
21123,210,ECO5,Les Cent Mencaudées (SOL),2026-05-01,2026,Q2-26,5,-2342.205,-1873.7640000000001
21124,211,GE2,Bonnecourt-Chauffourt,2026-05-01,2026,Q2-26,5,,
21125,213,ECO8,Bois de St-Aubert (WAL)*,2026-05-01,2026,Q2-26,5,-2810.646,-2248.5168
21126,214,GO08,Canville-les-deux-eglises (co-dev KDE),2026-05-01,2026,Q2-26,5,,
21127,217,AURA06,Saint-Angel,2026-05-01,2026,Q2-26,5,,
21128,218,AURA08,Forêt de Bauzon,2026-05-01,2026,Q2-26,5,,
21129,219,AURA09,Extension Sources de la Loire,2026-05-01,2026,Q2-26,5,-1499.0112000000001,-1199.2089600000002
21130,221,AURA10,Sainte-Eulalie,2026-05-01,2026,Q2-26,5,,
21131,223,N16,Moulin Blanc,2026-05-01,2026,Q2-26,5,-3997.3632000000002,-3197.8905600000003
21132,224,N12,Extension Fortel (XFB-62),2026-05-01,2026,Q2-26,5,-2248.5168,-1798.8134400000004
21133,225,GO21,Extension Grand Camp,2026-05-01,2026,Q2-26,5,,
21134,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2026-05-01,2026,Q2-26,5,,
21135,227,GO27,Extension Plaine de Beaunay,2026-05-01,2026,Q2-26,5,,
21136,229,N2,Febvin-Palfart Fiefs (FPF),2026-05-01,2026,Q2-26,5,,
21137,230,EC2,Fermes de Septenville (BOC),2026-05-01,2026,Q2-26,5,,
21138,231,GO11,FEVA (Co-Dev Nordex),2026-05-01,2026,Q2-26,5,,
21139,232,S18,Fond de plaine (Repowering),2026-05-01,2026,Q2-26,5,-674.5550400000001,-539.6440320000002
21140,233,GE1,Eparmonts-Repowering,2026-05-01,2026,Q2-26,5,-2061.1404,-1648.9123200000001
21141,235,N1,Helfaut (SSO),2026-05-01,2026,Q2-26,5,-3122.94,-2498.352
21142,236,AURA15,Trizac,2026-05-01,2026,Q2-26,5,,
21143,238,NGE1,Repowering Boulay,2026-05-01,2026,Q2-26,5,-1945.5916200000001,-1556.4732960000001
21144,241,AURA16,Cézens,2026-05-01,2026,Q2-26,5,,
21145,242,N10,Le Moulin d'Hestrus (LMH-62),2026-05-01,2026,Q2-26,5,-1499.0112000000001,-1199.2089600000002
21146,243,AURA17,Saint-Cernin,2026-05-01,2026,Q2-26,5,,
21147,244,ECO4,Mont de Bagny II (XMB),2026-05-01,2026,Q2-26,5,-2084.56245,-1667.6499600000002
21148,248,ECO9,Seuil du Cambrésis (RIB2),2026-05-01,2026,Q2-26,5,-1851.9346494000004,-1481.5477195200003
21149,249,EC1,Frégicourt (COM),2026-05-01,2026,Q2-26,5,-1998.6816000000001,-1598.9452800000001
21150,251,GE3,Vallée de l'Arce Extension,2026-05-01,2026,Q2-26,5,-4497.0336,-3597.6268800000007
21151,252,SE10,Montagne d'Aureille,2026-05-01,2026,Q2-26,5,,
21152,253,AURA22,Chazottes / Rageade,2026-05-01,2026,Q2-26,5,-3997.3632000000002,-3197.8905600000003
21153,254,NGE7,Neuvilly-Briastre,2026-05-01,2026,Q2-26,5,,
21154,255,GO13,Bois Désiré,2026-05-01,2026,Q2-26,5,-1389.7083,-1111.76664
21155,256,N4,Ouest Château-Thierry (OCT)*,2026-05-01,2026,Q2-26,5,,
21156,257,N8,Ouest Vron (OVron),2026-05-01,2026,Q2-26,5,-4197.23136,-3357.785088
21157,259,AURA24,Mercoeur,2026-05-01,2026,Q2-26,5,-4891.773216,-3913.4185727999998
21158,260,N3,Fontaine-lès-Boulans (FLB),2026-05-01,2026,Q2-26,5,-2876.696181,-2301.3569448
21159,261,AURA26,Astet (La Verrerie),2026-05-01,2026,Q2-26,5,,
21160,262,AURA27,Lespéron (La Fayette),2026-05-01,2026,Q2-26,5,,
21161,268,GO29,Prospection EOL GO 2022,2026-05-01,2026,Q2-26,5,,
21162,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2026-05-01,2026,Q2-26,5,,
21163,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2026-05-01,2026,Q2-26,5,,
21164,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2026-05-01,2026,Q2-26,5,,
21165,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2026-05-01,2026,Q2-26,5,,
21166,274,SO15,prospection éolien Bdx,2026-05-01,2026,Q2-26,5,,
21167,275,B9,Prospection Eolien Bdx 8,2026-05-01,2026,Q2-26,5,,
21168,277,AURA34,Repowering La Citadelle,2026-05-01,2026,Q2-26,5,,
21169,278,AURA35,Repowering Ally Mercoeur,2026-05-01,2026,Q2-26,5,,
21170,279,AURA36,Repowering Sources de la Loire,2026-05-01,2026,Q2-26,5,,
21171,282,B8,Prospection éolien MPL,2026-05-01,2026,Q2-26,5,,
21172,283,NGE10,Prospection NGE 10,2026-05-01,2026,Q2-26,5,,
21173,285,NGE13,Prospection NGE 13,2026-05-01,2026,Q2-26,5,,
21174,290,NGE18,Prospection NGE 18,2026-05-01,2026,Q2-26,5,,
21175,295,NGE5,Prospection NGE 5,2026-05-01,2026,Q2-26,5,,
21176,296,NGE20,Prospection NGE20,2026-05-01,2026,Q2-26,5,,
21177,297,NGE21,Prospection NGE21,2026-05-01,2026,Q2-26,5,,
21178,300,AURA43,Prospection éolien AURA - 1,2026-05-01,2026,Q2-26,5,,
21179,301,AURA44,Prospection éolien MC - 2,2026-05-01,2026,Q2-26,5,,
21180,303,AURA46,Prospection éolien MC - 3,2026-05-01,2026,Q2-26,5,,
21181,306,BFC01,Clérimois II,2026-05-01,2026,Q2-26,5,,
21182,307,BFC02,Prospection éolien BFC - 1,2026-05-01,2026,Q2-26,5,,
21183,312,BFC06,Prospection éolien BFC - 2,2026-05-01,2026,Q2-26,5,,
21184,348,GO17,Prospection TL EOL 49/72,2026-05-01,2026,Q2-26,5,,
21185,350,GE6,Vinets,2026-05-01,2026,Q2-26,5,-4996.704,-3997.3632000000002
21186,351,ECO6,Ostrevent (OST),2026-05-01,2026,Q2-26,5,-2751.622434,-2201.2979472
21187,352,NGE3,Repowering Chasse Marée,2026-05-01,2026,Q2-26,5,,
21188,354,GO26,Repowering Pannecé,2026-05-01,2026,Q2-26,5,-3747.5280000000002,-2998.0224000000003
21189,355,GO25,Repowering Plouguin,2026-05-01,2026,Q2-26,5,,
21190,358,NGE8,Repowering St-André,2026-05-01,2026,Q2-26,5,-2186.058,-1748.8464000000001
21191,359,NGE11,Repowering St-Patrick Hermin,2026-05-01,2026,Q2-26,5,,
21192,361,GO18,Repowering Vaux des Roques,2026-05-01,2026,Q2-26,5,,
21193,364,BFC12,Prospection éolien BFC - 3,2026-05-01,2026,Q2-26,5,,
21194,366,GO33,Saint-Evroult-de-Monfort,2026-05-01,2026,Q2-26,5,,
21195,367,GO05,Prospection EOL/PV,2026-05-01,2026,Q2-26,5,,
21196,368,GO28,SEIDER (CRI ou HEU2),2026-05-01,2026,Q2-26,5,,
21197,369,BFC14,Prospection éolien BFC - 4,2026-05-01,2026,Q2-26,5,,
21198,370,GO04,Silfiac,2026-05-01,2026,Q2-26,5,-1499.0112000000001,-1199.2089600000002
21199,373,GO19,Repowering Ronchois,2026-05-01,2026,Q2-26,5,,
21200,376,SO14,Bruyeres - Glenic,2026-05-01,2026,Q2-26,5,,
21201,377,GO10,Repowering Grand-Camp ,2026-05-01,2026,Q2-26,5,-1499.0112000000001,-1199.2089600000002
21202,379,NGE9,Repowering St-Patrick Valhuon,2026-05-01,2026,Q2-26,5,,
21203,380,NGE19,XLCB 2,2026-05-01,2026,Q2-26,5,,
21204,97,PREV,Préveranges,2026-06-01,2026,Q2-26,6,-1243.92,-995.1360000000001
21205,98,MARC,Marcillé,2026-06-01,2026,Q2-26,6,-1492.7040000000002,-1194.1632
21206,99,BORI,Bois Ricart,2026-06-01,2026,Q2-26,6,-1865.88,-1492.7040000000002
21207,101,OCTH,Ouest Château-Thierry (OCT)*,2026-06-01,2026,Q2-26,6,-2612.232,-2089.7856
21208,102,BODE,Bois Désiré,2026-06-01,2026,Q2-26,6,-1243.92,-995.1360000000001
21209,200,AURA01,Deux-Chaises et le Theil,2026-06-01,2026,Q2-26,6,,
21210,201,AURA02,Massif du Devès,2026-06-01,2026,Q2-26,6,-1594.2078720000002,-1275.3662976
21211,202,AURA03,Chazemais (Les Brandes),2026-06-01,2026,Q2-26,6,,
21212,208,NGE6,Bachant,2026-06-01,2026,Q2-26,6,,
21213,209,AURA04,Blomard - BMF,2026-06-01,2026,Q2-26,6,,
